0,1,2,3,4,5,6,7,8,9,10,11
24.005861,25.69046,25.547129,23.359417,22.960587,25.18759,25.375435,23.76925,23.936365,24.7775,24.77222,23.430933
24.430408,26.142859,25.313034,23.114807,23.304283,25.602022,25.194378,23.561666,24.120842,25.123125,24.595768,23.208843
24.946533,26.51906,25.048578,22.994513,23.80367,26.041353,25.064615,23.5186,24.486763,25.555752,24.50705,23.190037
25.52585,26.807549,24.77758,23.011366,24.397917,26.446991,24.950222,23.607117,24.947483,25.98582,24.4541,23.315655
26.08743,26.944458,24.454058,23.129929,25.012182,26.75399,24.800697,23.783426,25.437387,26.341871,24.381329,23.530584
26.616426,26.904354,24.084858,23.3371,25.606045,26.91865,24.598602,24.015642,25.909819,26.556152,24.258997,23.796324
26.94961,26.601109,23.659517,23.539824,26.031166,26.86077,24.338928,24.246408,26.267939,26.577698,24.09992,24.068869
27.16743,26.168623,23.281414,23.788435,26.348679,26.669771,24.103891,24.514112,26.559168,26.486713,23.95869,24.372583
27.1297,25.521019,22.877155,23.969093,26.439976,26.261246,23.82497,24.723616,26.696585,26.22344,23.78608,24.630219
26.832865,24.712135,22.49467,24.097368,26.313673,25.698347,23.556807,24.910257,26.695425,25.85482,23.644712,24.870472
26.375267,23.87831,22.212103,24.196625,26.03318,25.090645,23.372442,25.08504,26.590124,25.449827,23.583935,25.09254
25.813179,23.093035,22.034698,24.25623,25.65408,24.508314,23.284418,25.241194,26.417412,25.064434,23.608778,25.289051
25.207859,22.406115,21.98586,24.307995,25.237078,24.008755,23.313572,25.405445,26.227142,24.742105,23.739536,25.4837
24.72724,21.959778,22.20679,24.471313,24.883595,23.695621,23.560278,25.654345,26.094557,24.526735,24.071882,25.758244
24.404686,21.783987,22.730795,24.777077,24.615501,23.5948,24.03656,25.986612,26.019093,24.446201,24.603157,26.109629
24.21572,21.891615,23.505886,25.156769,24.413877,23.675932,24.67062,26.334139,25.948732,24.480785,25.227516,26.444956
24.108517,22.241808,24.361479,25.48363,24.258516,23.898815,25.33795,26.592123,25.854513,24.613438,25.812544,26.650028
24.057476,22.759789,25.14316,25.675282,24.128471,24.195663,25.92005,26.686167,25.717323,24.790646,26.253038,26.660614
24.048653,23.386312,25.773283,25.702124,24.013704,24.528608,26.357986,26.602922,25.543676,24.982973,26.50912,26.47268
24.10786,24.079115,26.246105,25.608187,23.95945,24.892263,26.653412,26.39903,25.381779,25.197927,26.590675,26.139845
24.306736,24.852934,26.58306,25.424347,24.003023,25.320473,26.827888,26.111397,25.276766,25.460579,26.568241,25.739918
24.644009,25.659775,26.810253,25.206974,24.153526,25.80413,26.915258,25.797081,25.249239,25.76459,26.482718,25.330315
25.1318,26.484621,26.965988,25.021883,24.446438,26.348806,26.95816,25.52036,25.328665,26.117731,26.372236,24.972101
25.783062,27.331253,27.106272,24.946068,24.912516,26.972532,27.012846,25.353813,25.551325,26.549324,26.29485,24.730526
26.618992,28.186903,27.275387,25.081184,25.578775,27.67192,27.12896,25.393562,25.969818,27.07291,26.313244,24.706806
27.566282,28.984842,27.467422,25.406824,26.388687,28.387718,27.29861,25.6265,26.538078,27.634872,26.416115,24.87949
28.538883,29.643261,27.645912,25.878311,27.27158,29.052074,27.502085,26.005537,27.20757,28.169231,26.577116,25.216549
29.43367,30.094727,27.759726,26.407503,28.128563,29.589571,27.685085,26.457853,27.897068,28.614513,26.737715,25.643196
30.178864,30.314425,27.78803,26.930607,28.888338,29.959427,27.818235,26.929201,28.541555,28.937658,26.869034,26.102581
30.743437,30.315342,27.75188,27.427572,29.512688,30.161442,27.901587,27.395319,29.103165,29.129396,26.975155,26.56562
31.114285,30.12368,27.663584,27.868713,29.977053,30.203114,27.934914,27.82887,29.554375,29.192675,27.05444,27.003227
31.265383,29.755089,27.506248,28.20891,30.253044,30.081434,27.904558,28.188871,29.866243,29.133278,27.09129,27.376339
31.207556,29.232422,27.28088,28.43858,30.347092,29.809,27.806934,28.463526,30.034004,28.961441,27.081448,27.671797
30.955355,28.581688,27.02364,28.587723,30.271519,29.412195,27.675264,28.6851,30.07152,28.707247,27.059982,27.923946
30.507013,27.816246,26.725212,28.633585,30.021652,28.903982,27.50442,28.833014,29.978947,28.381372,27.024227,28.11833
29.880009,26.968689,26.405807,28.57224,29.599203,28.295069,27.29914,28.892735,29.751587,27.983181,26.967321,28.236143
29.117172,26.111034,26.113178,28.39661,29.013355,27.626554,27.089235,28.85034,29.394913,27.531183,26.911398,28.26923
28.234287,25.282103,25.816828,28.053074,28.26151,26.920225,26.84468,28.652546,28.89199,27.026043,26.822115,28.164713
27.15702,24.43772,25.382498,27.39644,27.27924,26.126022,26.448624,28.16526,28.16321,26.420303,26.56491,27.78941
25.956188,23.608438,24.773039,26.458076,26.166084,25.30248,25.901037,27.415369,27.282808,25.755373,26.14376,27.187468
24.740318,22.845201,24.029547,25.343803,25.041697,24.537752,25.247116,26.506363,26.380173,25.136267,25.605896,26.4643
23.602825,22.15205,23.215574,24.209717,24.013681,23.867851,24.553679,25.574146,25.553244,24.61184,25.02885,25.72633
22.701235,21.59576,22.446306,23.20217,23.188385,23.332775,23.918547,24.738909,24.89928,24.208466,24.498669,25.077915
22.035694,21.156652,21.74963,22.366428,22.565275,22.902979,23.349236,24.040195,24.406536,23.8955,24.01816,24.544817
21.544998,20.792454,21.124361,21.692202,22.09909,22.542624,22.83331,23.466534,24.034616,23.643501,23.582317,24.11636
21.194546,20.479734,20.591833,21.191507,21.769623,22.23777,22.38357,23.029703,23.767416,23.442692,23.209839,23.804197
20.944557,20.19694,20.145304,20.837044,21.5397,21.96996,21.997627,22.712086,23.578375,23.273872,22.898546,23.592468
20.772076,19.947966,19.791231,20.604912,21.386772,21.744865,21.687258,22.498655,23.454592,23.132776,22.65934,23.463991
20.656279,19.725382,19.52828,20.478432,21.285358,21.551697,21.449953,22.375526,23.377296,23.00682,22.487034,23.40526
20.581497,19.532265,19.353569,20.439137,21.223133,21.395401,21.288889,22.33248,23.335846,22.902885,22.382883,23.4093
20.526491,19.370996,19.246563,20.457245,21.187105,21.27829,21.196354,22.348688,23.325365,22.834974,22.337822,23.460732
20.47498,19.234741,19.184418,20.502895,21.162107,21.190666,21.1517,22.396057,23.33072,22.795263,22.332365,23.536354
20.42678,19.122057,19.155024,20.56261,21.144592,21.127523,21.140745,22.460487,23.344744,22.777283,22.353098,23.623203
20.38249,19.031038,19.148254,20.62788,21.13353,21.085499,21.153837,22.533787,23.365225,22.777262,22.39225,23.714819
20.338562,18.957357,19.157047,20.69155,21.124983,21.05988,21.183943,22.609154,23.388233,22.790676,22.444277,23.806297
20.279648,18.890501,19.156267,20.721016,21.097141,21.033932,21.201141,22.650118,23.391079,22.797478,22.478739,23.864227
20.182774,18.810059,19.114786,20.681547,21.018608,20.980934,21.166496,22.612837,23.341469,22.766052,22.454826,23.846088
20.058409,18.71512,19.028881,20.579155,20.893097,20.896614,21.072495,22.49783,23.240734,22.688787,22.364464,23.749115
19.922703,18.613144,18.921547,20.439188,20.743042,20.789696,20.94123,22.335066,23.110176,22.585938,22.235449,23.602608
19.78608,18.509285,18.812073,20.28683,20.58025,20.667711,20.7925,22.148724,22.957209,22.464777,22.08401,23.430622
19.644297,18.405731,18.709976,20.136478,20.409075,20.534637,20.644802,21.955654,22.788277,22.329584,21.92601,23.25188
19.502676,18.304169,18.629017,20.010466,20.243134,20.404934,20.518852,21.785587,22.624441,22.198166,21.786898,23.093695
19.374577,18.214083,18.5727,19.91561,20.096354,20.294172,20.426142,21.653362,22.485065,22.08766,21.685783,22.974773
19.271059,18.143108,18.537783,19.849762,19.978285,20.211521,20.368,21.561794,22.381266,22.007845,21.628326,22.900877
19.18872,18.088154,18.519028,19.807316,19.887733,20.154385,20.337543,21.504772,22.309515,21.956709,21.60449,22.862597
19.121868,18.045399,18.508244,19.776783,19.818657,20.116282,20.323133,21.468416,22.260338,21.927374,21.598944,22.844143
19.06367,18.012133,18.493242,19.738743,19.758076,20.083326,20.302933,21.424757,22.211994,21.899622,21.582657,22.813173
19.013084,17.986212,18.472145,19.692497,19.704153,20.052439,20.273695,21.371334,22.16208,21.869938,21.552004,22.766958
18.967113,17.964643,18.442797,19.635944,19.652555,20.019026,20.231453,21.303738,22.105835,21.833223,21.502598,22.701323
18.922474,17.944777,18.403908,19.567322,19.598322,19.978907,20.17333,21.21813,22.038502,21.784502,21.431719,22.613068
18.8834,17.930147,18.355347,19.486038,19.54198,19.93506,20.101442,21.115171,21.9634,21.726671,21.345922,22.508015
18.849504,17.91982,18.29976,19.396313,19.48415,19.888384,20.019094,20.999588,21.882504,21.661945,21.24963,22.391773
18.820875,17.910528,18.24365,19.310024,19.429018,19.84097,19.93472,20.884892,21.802624,21.594849,21.151524,22.276384
18.796535,17.898972,18.192995,19.237234,19.379587,19.794882,19.856768,20.783442,21.730022,21.530064,21.060804,22.173431
18.776869,17.885311,18.153002,19.185343,19.340103,19.754444,19.79355,20.706007,21.67176,21.474905,20.987633,22.094063
18.762218,17.869991,18.12756,19.159458,19.314121,19.723188,19.7515,20.660616,21.63352,21.435438,20.939476,22.046446
18.76301,17.857698,18.126804,19.17794,19.31822,19.715363,19.749876,20.673979,21.638575,21.431652,20.941769,22.060207
18.778286,17.84666,18.151237,19.241241,19.351917,19.732285,19.791777,20.748709,21.689606,21.465937,20.998922,22.139597
18.805485,17.841932,18.192638,19.328518,19.404333,19.769978,19.86456,20.860685,21.771698,21.529184,21.096619,22.26327
18.83009,17.839731,18.238092,19.414478,19.457516,19.81543,19.946941,20.978252,21.859497,21.604261,21.207155,22.396723
18.84253,17.837023,18.276278,19.47951,19.497927,19.85661,20.019571,21.07518,21.932213,21.674637,21.30491,22.510109
18.830616,17.829342,18.296568,19.503197,19.505941,19.8767,20.060583,21.120441,21.961884,21.715664,21.361132,22.568571
18.789648,17.815195,18.294739,19.477234,19.472225,19.866741,20.058933,21.099106,21.934265,21.713583,21.360699,22.554457
18.716228,17.792406,18.269361,19.39939,19.391634,19.820036,20.009022,21.004969,21.842007,21.660164,21.294975,22.459076
18.622086,17.76375,18.228735,19.288576,19.279722,19.747297,19.926298,20.862686,21.706226,21.570438,21.18448,22.309126
18.521954,17.730703,18.183908,19.169981,19.156658,19.664154,19.833681,20.706755,21.556892,21.465807,21.060009,22.143133
18.421047,17.695578,18.13718,19.049248,19.028708,19.574638,19.73557,20.544474,21.401022,21.35122,20.927483,21.968836
18.31824,17.657513,18.086765,18.924623,18.898857,19.48181,19.632675,20.378248,21.241316,21.232224,20.788326,21.787918
18.208765,17.61497,18.027548,18.786724,18.763243,19.382547,19.517477,20.198277,21.070032,21.104994,20.631865,21.587933
18.08032,17.564186,17.94942,18.61445,18.604477,19.26204,19.368986,19.974852,20.860134,20.948002,20.428919,21.333754
17.939621,17.508047,17.855976,18.415564,18.429337,19.124708,19.192162,19.71621,20.619473,20.765999,20.185331,21.03385
17.787193,17.438648,17.739117,18.194012,18.234539,18.960592,18.980444,19.423002,20.345097,20.546144,19.896935,20.683697
17.631546,17.355076,17.603989,17.951265,18.02558,18.769691,18.751677,19.106758,20.05052,20.287634,19.58192,20.297785
17.485651,17.26621,17.46544,17.706276,17.819906,18.567034,18.517889,18.789139,19.748903,20.007849,19.251059,19.894585
17.345463,17.1741,17.326242,17.458288,17.615717,18.355333,18.280977,18.47003,19.439133,19.711172,18.907293,19.475859
17.214336,17.080416,17.18507,17.210445,17.415306,18.134668,18.038872,18.150192,19.12441,19.398258,18.550072,19.044569
17.095837,16.989124,17.047266,16.971663,17.224422,17.9117,17.79862,17.839577,18.81385,19.079025,18.190277,18.61497
16.988422,16.901672,16.917198,16.74601,17.044462,17.691345,17.566221,17.544205,18.511688,18.761549,17.836843,18.196491
16.885586,16.810665,16.787018,16.540955,16.87718,17.489025,17.3507,17.27388,18.243607,18.478683,17.521358,17.826464
16.790709,16.720911,16.66525,16.364466,16.730057,17.311445,17.161062,17.039541,18.01634,18.239826,17.254034,17.517067
16.701376,16.632677,16.550179,16.207836,16.596684,17.151432,16.99012,16.830755,17.817411,18.031534,17.0207,17.249832
16.620186,16.550106,16.446096,16.072548,16.478842,17.010927,16.840603,16.649893,17.64676,17.853369,16.821638,17.023754
16.55849,16.486223,16.368244,15.974685,16.391308,16.907465,16.731462,16.518728,17.523344,17.724897,16.679068,16.862757
16.502031,16.4271,16.29969,15.89133,16.313639,16.816986,16.6377,16.406977,17.417603,17.615625,16.559246,16.72841
16.450106,16.372452,16.240164,15.820982,16.244497,16.7377,16.557856,16.312746,17.326746,17.522684,16.459248,16.617142
16.409283,16.3296,16.198181,15.7725935,16.192226,16.679045,16.502182,16.247917,17.260832,17.456337,16.390701,16.541544
16.384247,16.303944,16.18001,15.752514,16.162779,16.647879,16.478142,16.221035,17.22701,17.423985,16.361988,16.510569
16.369247,16.289343,16.17729,15.750617,16.147814,16.634197,16.474468,16.21858,17.213512,17.413233,16.358753,16.508097
16.35481,16.275532,16.177534,15.752561,16.134577,16.62299,16.47488,16.221474,17.203415,17.40658,16.361069,16.512217
16.335682,16.256693,16.172953,15.749499,16.115643,16.605576,16.469433,16.217842,17.186855,17.39361,16.356798,16.509415
16.315248,16.236485,16.167461,15.745758,16.095394,16.586863,16.46309,16.213423,17.169222,17.379814,16.351816,16.506132
16.29013,16.210955,16.15433,15.733784,16.068602,16.560457,16.44748,16.197966,17.143188,17.357122,16.335947,16.490936
16.262943,16.182867,16.13541,15.715322,16.03824,16.529375,16.424822,16.173811,17.111788,17.32838,16.3116,16.466253
16.2468,16.166355,16.125729,15.706583,16.0209,16.512112,16.413809,16.16248,17.09502,17.313742,16.300581,16.455704
16.232866,16.151453,16.11086,15.691257,16.003887,16.493383,16.396116,16.142056,17.075527,17.294662,16.280659,16.434532
16.20837,16.124298,16.075031,15.652217,15.970805,16.454596,16.352114,16.089922,17.033112,17.25057,16.228888,16.37779
16.177113,16.089018,16.023598,15.595294,15.9266615,16.401596,16.288332,16.013826,16.974194,17.188044,16.152807,16.293867
16.138071,16.044495,15.955139,15.518808,15.869944,16.332685,16.202862,15.911424,16.896713,17.104935,16.049976,16.179983
16.087788,15.98706,15.866083,15.418956,15.796351,16.243235,16.091284,15.777599,16.79561,16.99626,15.915317,16.03056
16.026579,15.918905,15.77512,15.318833,15.71201,16.144836,15.977453,15.643584,16.686321,16.881584,15.779024,15.881194
15.961981,15.848157,15.690585,15.227228,15.626561,16.048046,15.871853,15.521349,16.58028,16.772495,15.653666,15.745329
15.902308,15.783392,15.618242,15.149557,15.549289,15.962111,15.781481,15.417858,16.486732,16.677465,15.546914,15.630383
15.852137,15.729185,15.560371,15.087723,15.484932,15.891481,15.709026,15.33529,16.409887,16.599987,15.461409,15.53854
15.818385,15.692656,15.522314,15.046891,15.441253,15.844063,15.660881,15.280179,16.357744,16.547377,15.40397,15.476655
15.788123,15.659554,15.490143,15.013724,15.405243,15.80655,15.621619,15.238218,16.317408,16.507698,15.362225,15.431118
15.768587,15.637368,15.470016,14.994571,15.385823,15.78849,15.598964,15.218338,16.298933,16.49067,15.345691,15.411734
15.758601,15.625141,15.4600525,14.986275,15.378666,15.783982,15.589121,15.213163,16.29496,16.48799,15.344952,15.408788
15.763072,15.628371,15.46446,14.991906,15.386807,15.795101,15.595695,15.223649,16.306538,16.499577,15.35898,15.421506
15.771088,15.635711,15.472497,15.000172,15.396434,15.8065405,15.605287,15.23411,16.317581,16.509571,15.3711,15.432696
15.785402,15.650157,15.486614,15.01328,15.410127,15.820824,15.620511,15.24675,16.330488,16.520044,15.382975,15.444286
15.800964,15.666514,15.501895,15.025988,15.421156,15.830381,15.635098,15.253808,16.337173,16.52294,15.386206,15.44761
15.802065,15.667847,15.503257,15.024517,15.414895,15.820955,15.632948,15.242117,16.324524,16.507187,15.370082,15.4311495
15.782605,15.647558,15.484763,15.004145,15.387598,15.78963,15.608729,15.209829,16.29101,16.472803,15.334893,15.395051
15.741131,15.604108,15.445064,14.96352,15.33768,15.734823,15.560823,15.155386,16.234924,16.418236,15.279144,15.337629
15.682129,15.542382,15.388419,14.906382,15.26898,15.660158,15.493572,15.08195,16.159374,16.345905,15.205012,15.261268
15.606199,15.462994,15.315466,14.833206,15.181974,15.566124,15.407518,14.989961,16.064783,16.25606,15.11261,15.166182
15.521796,15.3748455,15.234312,14.751772,15.085725,15.462128,15.311831,14.888483,15.960441,16.157158,15.010422,15.061279
15.429621,15.278624,15.145738,14.662751,14.980773,15.348723,15.207229,14.777998,15.846729,16.04939,14.898751,14.9468155
15.328825,15.173391,15.048965,14.565281,14.865847,15.224641,15.092587,14.657074,15.722088,15.931147,14.775985,14.821005
15.218763,15.05834,14.943429,14.459034,14.740538,15.089854,14.967393,14.525678,15.5864525,15.802548,14.6424265,14.683968
15.097004,14.930228,14.826907,14.343766,14.606937,14.948652,14.831703,14.389365,15.446327,15.671762,14.507413,14.544972
14.965945,14.791591,14.701713,14.221774,14.467649,14.803853,14.688238,14.250805,15.304419,15.541362,14.373727,14.406765
14.833797,14.651145,14.57574,14.100594,14.33113,14.664083,14.54586,14.118195,15.169001,15.418803,14.249092,14.277284
14.701787,14.510169,14.450226,13.981307,14.198263,14.530121,14.405804,13.992134,15.040611,15.304334,14.133943,14.156888
14.583175,14.382872,14.337836,13.875824,14.082063,14.414803,14.282052,13.884641,14.931342,15.208499,14.039114,14.056803
14.484088,14.275901,14.244433,13.788994,13.987246,14.322152,14.180283,13.799036,14.844445,15.133295,13.966158,13.978998
14.406758,14.191929,14.171984,13.722023,13.914664,14.252181,14.10195,13.734884,14.779388,15.077564,13.913204,13.921952
14.350766,14.130814,14.11992,13.673854,13.862706,14.20249,14.045818,13.689569,14.733393,15.03828,13.876645,13.8822155
14.312038,14.088287,14.084323,13.640553,13.826589,14.167956,14.007189,13.658017,14.701213,15.0104265,13.851258,13.854411
14.2877865,14.061465,14.062507,13.619364,13.802804,14.14469,13.982739,13.636329,14.678773,14.989998,13.832924,13.834279
