0,1,2,3,4,5,6,7,8,9,10,11
23.341587,24.447168,24.625175,25.809946,24.91976,23.95501,25.795359,25.428064,24.472364,24.149685,23.724909,24.551285
22.74923,24.462393,24.618217,25.546387,24.320215,23.78437,25.971241,25.023722,23.893377,23.867725,23.470385,24.100292
22.238997,24.47348,24.573668,25.299757,23.784729,23.663843,26.105085,24.675486,23.407341,23.673536,23.23085,23.725237
21.926802,24.615156,24.625784,25.174091,23.439693,23.715012,26.313032,24.487597,23.128496,23.673138,23.130838,23.528406
21.847294,24.882729,24.741959,25.151682,23.310919,23.92684,26.551544,24.451988,23.076063,23.84252,23.15907,23.508718
21.856794,25.165422,24.846678,25.163134,23.285547,24.18595,26.793455,24.468805,23.110207,24.067913,23.213175,23.562113
22.066599,25.470366,24.955734,25.218615,23.438095,24.516983,26.978775,24.564835,23.317402,24.389326,23.332773,23.708244
22.444868,25.765314,25.035215,25.314466,23.709229,24.862736,27.055868,24.729685,23.639889,24.753624,23.46523,23.926863
22.929619,26.010878,25.078642,25.468025,24.050243,25.171602,27.042408,24.954144,24.015425,25.110933,23.576265,24.201473
23.49571,26.222383,25.143227,25.681658,24.459463,25.455967,26.987516,25.218082,24.432236,25.458742,23.698803,24.501816
24.163746,26.433918,25.294939,26.011158,24.974056,25.757828,26.958818,25.58398,24.93607,25.844769,23.903921,24.893875
24.756035,26.53245,25.41472,26.333141,25.43245,25.958473,26.86527,25.921831,25.385967,26.147266,24.076166,25.248377
25.241867,26.523273,25.499863,26.63805,25.816887,26.059067,26.724188,26.225819,25.762014,26.362959,24.211645,25.560463
25.599516,26.423656,25.556614,26.913973,26.115253,26.07,26.560955,26.489704,26.050995,26.494488,24.317314,25.82394
25.744091,26.217627,25.564056,27.101198,26.259521,25.954704,26.392382,26.666126,26.196861,26.495707,24.394964,26.012445
25.752768,25.955704,25.524807,27.18947,26.297401,25.761557,26.210985,26.764023,26.238483,26.405869,24.448145,26.129988
25.776278,25.757053,25.538074,27.280712,26.366058,25.618483,26.115788,26.889507,26.29608,26.35103,24.56157,26.270489
25.63123,25.53186,25.498592,27.25982,26.299814,25.412504,26.029491,26.896181,26.211765,26.20536,24.608364,26.290493
25.361837,25.331032,25.45536,27.176826,26.14464,25.19704,25.993805,26.819036,26.04034,26.017664,24.628279,26.229347
25.032532,25.169237,25.43969,27.057589,25.938293,24.99486,26.00029,26.68574,25.832321,25.811663,24.64187,26.111094
24.734898,25.095121,25.485487,26.960548,25.756346,24.865303,26.085032,26.566374,25.653475,25.654873,24.684109,25.997137
24.493427,25.11542,25.57676,26.8935,25.616932,24.820715,26.247751,26.481365,25.509768,25.565897,24.744246,25.898232
24.376411,25.245708,25.756474,26.917278,25.582159,24.89254,26.510761,26.498034,25.474146,25.583218,24.874905,25.886702
24.311737,25.443245,25.967419,26.98771,25.59044,25.030766,26.83515,26.565584,25.479803,25.6569,25.021463,25.917032
24.26273,25.666035,26.174084,27.070793,25.604113,25.19617,27.17673,26.650984,25.49473,25.752918,25.156395,25.960066
24.263678,25.926968,26.401718,27.196331,25.658337,25.40983,27.551693,26.784798,25.553669,25.90042,25.311394,26.049881
24.282246,26.20782,26.637453,27.336937,25.720549,25.64711,27.943012,26.934692,25.62056,26.071043,25.463871,26.154335
24.415335,26.567553,26.95048,27.540249,25.878887,25.971197,28.38147,27.152758,25.788265,26.331562,25.704006,26.339733
24.661448,26.964935,27.293503,27.790276,26.130539,26.35051,28.820675,27.423492,26.041262,26.656345,25.996056,26.59491
24.96381,27.305824,27.572428,28.008783,26.40029,26.69655,29.143888,27.675625,26.323074,26.96611,26.253452,26.850912
25.320173,27.571285,27.783352,28.220646,26.690723,26.990171,29.35058,27.928568,26.634972,27.24804,26.467531,27.126333
25.717201,27.746086,27.934729,28.44478,26.99636,27.217773,29.444502,28.197283,26.977041,27.494005,26.643784,27.432009
26.080338,27.82942,28.019737,28.68398,27.27153,27.361399,29.45583,28.465387,27.289663,27.676943,26.752209,27.736773
26.460358,27.911652,28.145876,28.989403,27.577082,27.509556,29.469082,28.778822,27.626818,27.87397,26.886621,28.07453
26.86996,28.003345,28.332083,29.366983,27.925604,27.674313,29.497093,29.14645,28.003437,28.095844,27.067091,28.454716
27.257208,28.066954,28.532969,29.769993,28.275461,27.822493,29.51835,29.52912,28.370283,28.308855,27.261566,28.842241
27.559267,28.09384,28.713902,30.130228,28.569078,27.914404,29.51589,29.859818,28.674503,28.461033,27.454594,29.199364
27.81082,28.118467,28.897991,30.461487,28.839184,27.988987,29.520033,30.158607,28.946003,28.58719,27.664116,29.535885
27.981726,28.125938,29.053017,30.731842,29.053747,28.028906,29.51284,30.39505,29.148817,28.665617,27.849096,29.813885
28.021212,28.08199,29.127954,30.880938,29.158123,27.99938,29.459486,30.520016,29.22924,28.65978,27.960268,29.975676
27.952385,28.028826,29.174246,30.949099,29.17825,27.93696,29.424793,30.570263,29.21519,28.60195,28.039602,30.05215
27.818638,28.011337,29.252813,30.98931,29.15565,27.889685,29.458975,30.584414,29.167667,28.53718,28.139015,30.086962
27.6065,28.00407,29.312492,30.95689,29.058775,27.83569,29.516972,30.527308,29.050566,28.447031,28.201876,30.036476
27.36735,28.00409,29.35157,30.863571,28.917355,27.787474,29.583675,30.4193,28.902084,28.354816,28.234901,29.921688
27.08016,27.963947,29.311516,30.6756,28.699354,27.7017,29.607002,30.228085,28.690075,28.22222,28.184662,29.714317
26.7925,27.906166,29.217003,30.436226,28.452229,27.610104,29.601189,29.998974,28.458914,28.088053,28.080256,29.463348
26.557993,27.878056,29.122452,30.212759,28.240292,27.564182,29.612633,29.799042,28.265154,28.004278,27.97393,29.237404
26.377617,27.89883,29.058603,30.023174,28.070593,27.575953,29.66203,29.639277,28.109734,27.977737,27.884813,29.046677
26.308134,27.985548,29.06417,29.912165,27.99782,27.673197,29.759657,29.568121,28.055231,28.042707,27.862549,28.943094
26.22099,28.031893,29.01854,29.770538,27.894236,27.735466,29.808252,29.469597,27.973446,28.078545,27.791462,28.815632
26.19642,28.110744,29.01419,29.687674,27.84874,27.839077,29.899904,29.428413,27.948458,28.162384,27.76266,28.75025
26.169268,28.176205,28.996502,29.607183,27.800247,27.932528,29.989206,29.380478,27.919096,28.23826,27.728361,28.684704
26.069984,28.172882,28.898508,29.45254,27.676716,27.945944,30.009087,29.251429,27.812166,28.232962,27.628815,28.550863
26.132256,28.259548,28.883469,29.410187,27.71439,28.066574,30.093708,29.247826,27.846111,28.339611,27.637375,28.551622
26.25001,28.316656,28.830315,29.37189,27.794203,28.172379,30.111244,29.26138,27.910503,28.444878,27.628696,28.575314
26.370693,28.291222,28.700947,29.307272,27.866177,28.20761,30.019924,29.259687,27.962166,28.498781,27.559332,28.587822
26.516157,28.213522,28.538076,29.262737,27.962955,28.201788,29.863178,29.284056,28.032269,28.533241,27.464275,28.627214
26.628607,28.05802,28.319155,29.200779,28.028605,28.1216,29.61079,29.280163,28.076193,28.510588,27.310808,28.633377
26.744171,27.891247,28.109356,29.15621,28.098248,28.02817,29.319084,29.27142,28.122255,28.479448,27.147837,28.624483
26.774763,27.650602,27.845127,29.05866,28.084719,27.848629,28.945335,29.191107,28.087112,28.362196,26.92318,28.546947
26.80862,27.425095,27.628464,28.995623,28.086166,27.67272,28.598927,29.132187,28.070862,28.245478,26.757103,28.509092
26.744637,27.149796,27.383724,28.882172,28.008947,27.43041,28.22608,29.014254,27.982359,28.054739,26.573683,28.425528
26.678848,26.909784,27.196533,28.802206,27.94749,27.21015,27.907248,28.918823,27.907602,27.87643,26.446133,28.3717
26.541893,26.659403,27.016054,28.6909,27.831812,26.96097,27.608953,28.78414,27.783098,27.656918,26.32541,28.282349
26.33555,26.417046,26.859934,28.551437,27.66041,26.692425,27.376907,28.607136,27.605705,27.404531,26.225294,28.145996
26.122221,26.208584,26.744686,28.407013,27.479263,26.446556,27.208185,28.422499,27.426825,27.164293,26.155878,27.992283
25.875763,26.029692,26.654562,28.251219,27.269144,26.216747,27.094633,28.215397,27.230637,26.925829,26.09557,27.811863
25.616047,25.90168,26.593931,28.102594,27.052914,26.026142,27.052431,28.012075,27.026081,26.71245,26.04412,27.623821
25.305676,25.771887,26.497437,27.899477,26.78024,25.825474,27.012438,27.760147,26.764801,26.47756,25.940535,27.373299
24.994625,25.641685,26.386297,27.666073,26.48339,25.627851,26.961952,27.489063,26.491106,26.241898,25.808233,27.09306
24.755888,25.565098,26.32079,27.481976,26.241697,25.49602,26.954706,27.278862,26.280682,26.073404,25.709368,26.867859
24.556057,25.510403,26.26987,27.322382,26.024181,25.396633,26.960438,27.102543,26.10311,25.940607,25.617554,26.674664
24.341726,25.43084,26.179655,27.140926,25.779812,25.278713,26.931904,26.910355,25.903843,25.793587,25.483385,26.467545
24.091927,25.314041,26.039877,26.925922,25.494102,25.126757,26.861313,26.688183,25.66638,25.616735,25.30056,26.233225
23.815489,25.173624,25.865881,26.691427,25.184465,24.955242,26.765299,26.450132,25.404217,25.425404,25.088486,25.985516
23.513065,25.01316,25.662088,26.436749,24.8547,24.76541,26.648182,26.194767,25.11751,25.218548,24.851084,25.721275
23.23273,24.861979,25.459404,26.19095,24.550735,24.596476,26.53683,25.95745,24.848103,25.033928,24.626957,25.47548
23.011099,24.746408,25.26631,25.9845,24.316526,24.477993,26.450472,25.769539,24.620478,24.900421,24.424936,25.280895
22.813335,24.613712,25.033047,25.766167,24.107935,24.354185,26.320421,25.579788,24.397228,24.768368,24.197475,25.086058
22.675076,24.485044,24.795393,25.575874,23.963634,24.24729,26.166002,25.426416,24.219196,24.66514,23.978739,24.930935
22.547226,24.324116,24.520134,25.372534,23.834303,24.11066,25.94746,25.260286,24.044039,24.545677,23.733118,24.765835
22.491528,24.175364,24.257265,25.192518,23.764248,23.989645,25.680323,25.109701,23.921282,24.44908,23.49632,24.61145
22.478958,24.026115,23.99482,25.01754,23.719084,23.866571,25.36549,24.950783,23.817122,24.347954,23.254843,24.445322
22.485058,23.885508,23.755785,24.862776,23.689373,23.743084,25.046616,24.796658,23.727518,24.242214,23.034115,24.284779
22.512384,23.763987,23.558117,24.743425,23.688349,23.63682,24.753529,24.672773,23.676197,24.15209,22.862926,24.15898
22.522978,23.64073,23.381395,24.635742,23.689493,23.531012,24.489433,24.565542,23.645205,24.061369,22.734331,24.058332
22.50466,23.53378,23.261705,24.556623,23.683853,23.424723,24.31035,24.477016,23.613594,23.95987,22.667227,23.978477
22.42705,23.413063,23.175917,24.474983,23.62576,23.28797,24.189552,24.377106,23.54515,23.823832,22.631037,23.890833
22.28777,23.269733,23.095322,24.360264,23.493845,23.11783,24.081587,24.238129,23.431479,23.653566,22.589588,23.765974
22.060465,23.129023,23.020668,24.220358,23.285563,22.924969,24.027664,24.056664,23.24349,23.447542,22.532402,23.592817
21.791142,22.985563,22.93484,24.047455,23.02814,22.725073,23.983868,23.843437,23.019033,23.22984,22.448956,23.382906
21.505577,22.840319,22.831993,23.84776,22.737225,22.524265,23.9327,23.608103,22.773745,23.009361,22.331644,23.147337
21.252922,22.707973,22.73293,23.656424,22.458355,22.34762,23.877987,23.390642,22.552069,22.817535,22.207203,22.929205
21.043865,22.592653,22.640196,23.490198,22.211285,22.200836,23.825968,23.206844,22.363726,22.66124,22.084545,22.746056
20.872225,22.499058,22.56585,23.35884,22.000631,22.085573,23.790026,23.0642,22.210428,22.541239,21.979002,22.605494
20.724157,22.421928,22.505686,23.254814,21.818714,21.993351,23.768822,22.95338,22.08138,22.44744,21.888258,22.497715
20.58981,22.361118,22.456762,23.169632,21.65856,21.921307,23.761023,22.865263,21.97001,22.375254,21.810764,22.411915
20.46601,22.313839,22.41776,23.09758,21.514984,21.863113,23.76289,22.79229,21.870745,22.315752,21.742516,22.339249
20.334152,22.26963,22.377184,23.025026,21.371918,21.806305,23.768063,22.72049,21.766289,22.256516,21.674212,22.26602
20.227657,22.246586,22.35463,22.974901,21.264673,21.775164,23.79539,22.677713,21.686237,22.223867,21.62861,22.21972
20.143715,22.24018,22.341494,22.940464,21.190771,21.765245,23.839344,22.657969,21.624634,22.213457,21.59842,22.194092
20.10914,22.259857,22.334164,22.928509,21.170818,21.790447,23.889812,22.669876,21.600077,22.24064,21.58106,22.197105
20.130356,22.291561,22.318678,22.928005,21.200754,21.839138,23.924425,22.702543,21.606813,22.291952,21.565174,22.219067
20.203894,22.334534,22.29692,22.948385,21.275494,21.90856,23.931147,22.760233,21.650663,22.369057,21.551777,22.268131
20.310417,22.385683,22.274105,22.993816,21.388466,21.988922,23.920048,22.842197,21.726871,22.464918,21.54555,22.34436
20.450983,22.442968,22.248867,23.054897,21.528667,22.075188,23.874542,22.930218,21.822905,22.568346,21.53398,22.424982
20.582348,22.483068,22.21981,23.11432,21.661678,22.138544,23.810226,23.006807,21.909365,22.64792,21.522743,22.49688
20.654465,22.48269,22.175507,23.138947,21.746645,22.14992,23.738352,23.041086,21.95213,22.67123,21.508863,22.530857
20.696539,22.46357,22.129017,23.143654,21.804293,22.135519,23.665344,23.04899,21.973917,22.664595,21.496645,22.53968
20.767561,22.46457,22.108835,23.170336,21.889406,22.143164,23.60886,23.076542,22.026752,22.676609,21.50806,22.567198
20.845081,22.47329,22.104057,23.206778,21.982365,22.157383,23.56604,23.110788,22.090778,22.690708,21.533596,22.60128
20.922674,22.486427,22.133896,23.263544,22.080023,22.174908,23.562254,23.165602,22.169773,22.706442,21.596598,22.659735
20.963106,22.505844,22.191267,23.319435,22.153639,22.178457,23.61753,23.20503,22.211535,22.69535,21.674992,22.697838
20.928318,22.521889,22.255331,23.35011,22.15754,22.158745,23.698116,23.205149,22.192184,22.652319,21.741745,22.692871
20.843328,22.535154,22.30861,23.350193,22.109453,22.12701,23.785845,23.169802,22.127848,22.591888,21.783047,22.648987
20.751001,22.57054,22.37774,23.350536,22.049587,22.114902,23.900852,23.135942,22.059456,22.547842,21.82465,22.60263
20.674242,22.647902,22.474625,23.368786,22.00253,22.145105,24.059776,23.124474,22.009968,22.541536,21.879488,22.572456
20.611187,22.73719,22.568907,23.383303,21.954866,22.19539,24.217236,23.119627,21.973675,22.557278,21.924547,22.546534
20.578228,22.8244,22.654907,23.396927,21.915663,22.256643,24.353312,23.124989,21.958708,22.59032,21.958464,22.531305
20.579378,22.926413,22.7591,23.435904,21.900105,22.339893,24.49966,23.161064,21.975178,22.648952,22.00692,22.546686
20.599556,23.036123,22.869934,23.497217,21.902803,22.43822,24.654058,23.224463,22.011995,22.727621,22.063179,22.592222
20.614786,23.142334,22.976667,23.564392,21.90443,22.534853,24.810007,23.29618,22.046728,22.806818,22.1158,22.647652
20.637877,23.248924,23.086174,23.639603,21.916164,22.636972,24.965727,23.381016,22.092983,22.895205,22.175894,22.716738
20.684103,23.375256,23.215044,23.739336,21.957031,22.763777,25.140108,23.494972,22.16441,23.011024,22.257156,22.814732
20.776104,23.536524,23.380217,23.883348,22.051071,22.93099,25.34675,23.657667,22.280474,23.169476,22.375385,22.960848
20.91384,23.709162,23.539492,24.04934,22.193987,23.120571,25.542973,23.850027,22.430574,23.357141,22.49857,23.138372
21.11122,23.891289,23.695417,24.24182,22.393063,23.329443,25.718039,24.07396,22.620764,23.570667,22.62617,23.34923
21.384598,24.079618,23.858055,24.466757,22.65822,23.560247,25.867376,24.33761,22.868073,23.814016,22.776169,23.603958
21.71295,24.269032,24.014544,24.714565,22.970654,23.798223,25.97433,24.619062,23.148499,24.071089,22.924566,23.878914
22.083744,24.457153,24.16683,24.978851,23.314014,24.031282,26.026417,24.900547,23.447655,24.326277,23.05954,24.152582
22.482409,24.633821,24.322851,25.26133,23.67482,24.247585,26.03966,25.182129,23.760197,24.567333,23.194233,24.42934
22.84497,24.76439,24.458845,25.533382,24.001413,24.409077,26.013096,25.438398,24.040764,24.757315,23.313686,24.69057
23.169046,24.865936,24.587486,25.795645,24.298409,24.53278,25.964571,25.671877,24.2947,24.910686,23.433342,24.937761
23.436777,24.946371,24.729013,26.050526,24.561544,24.626373,25.935932,25.893217,24.525381,25.032572,23.581165,25.182219
23.676006,25.034388,24.900972,26.315914,24.817345,24.717636,25.960806,26.117722,24.75256,25.147005,23.769196,25.436169
23.870785,25.143217,25.092817,26.568966,25.05072,24.8105,26.036825,26.318148,24.950184,25.249287,23.976175,25.663744
24.004793,25.25885,25.32112,26.806574,25.246647,24.90119,26.190392,26.509983,25.128128,25.341068,24.229282,25.87925
24.057768,25.370924,25.543734,26.998434,25.375574,24.974213,26.390375,26.657257,25.24449,25.402756,24.469694,26.042856
24.043718,25.486721,25.747223,27.14366,25.44681,25.040003,26.623852,26.760609,25.29998,25.44488,24.678192,26.152252
24.045626,25.654943,25.99265,27.298267,25.530611,25.158041,26.922915,26.882479,25.375889,25.52777,24.912512,26.26513
24.069933,25.86938,26.265718,27.452055,25.62329,25.327873,27.26595,27.016565,25.475996,25.653803,25.160267,26.374958
24.131775,26.103096,26.534472,27.598135,25.727188,25.530611,27.606745,27.158691,25.60217,25.811007,25.393383,26.484102
24.249033,26.385654,26.826962,27.784334,25.874918,25.79323,27.983728,27.351679,25.774345,26.02806,25.63802,26.639568
24.381075,26.659246,27.092066,27.960752,26.01913,26.061386,28.331804,27.547443,25.952282,26.257143,25.853586,26.798012
24.486712,26.889952,27.294289,28.102348,26.12375,26.293716,28.620552,27.712711,26.088926,26.457867,26.002243,26.931614
24.614311,27.132664,27.50633,28.25894,26.245396,26.549166,28.90649,27.898748,26.242804,26.68865,26.157928,27.088636
24.737196,27.351849,27.690155,28.387842,26.35178,26.782427,29.156713,28.055317,26.381985,26.903633,26.294245,27.228035
24.885775,27.5782,27.882776,28.519072,26.477608,27.021397,29.411554,28.209198,26.533636,27.12922,26.448814,27.37965
25.055729,27.806137,28.080547,28.654526,26.624977,27.264835,29.662008,28.358562,26.701511,27.365871,26.619627,27.53868
25.311491,28.038391,28.277555,28.814335,26.851095,27.530779,29.882994,28.545544,26.941301,27.638784,26.823391,27.744595
25.628723,28.255632,28.45394,28.991028,27.128931,27.793436,30.061808,28.757923,27.220964,27.920853,27.0257,27.981457
