0,1,2,3,4,5,6,7,8,9,10,11
13.885272,17.744648,20.588766,17.478455,13.532648,17.76058,19.934204,17.284826,12.864114,16.901358,19.124838,17.14437
14.89625,18.074635,20.948181,16.001762,14.514307,18.073114,20.30566,15.962425,13.83391,17.170412,19.589039,15.732901
16.084717,18.311317,21.011093,14.805151,15.670996,18.298468,20.400734,14.914381,14.944099,17.380657,19.733187,14.520203
17.205135,18.579174,20.688143,14.061198,16.745205,18.582747,20.121126,14.277889,15.931763,17.636772,19.450737,13.751271
18.250942,19.047934,19.932755,13.926769,17.74598,19.110514,19.382664,14.190461,16.796894,18.07632,18.656723,13.534754
19.084623,19.633408,18.846498,14.461537,18.575153,19.73812,18.25041,14.687639,17.471859,18.597242,17.420223,13.890295
19.683178,20.180828,17.689114,15.382871,19.227474,20.28555,17.017218,15.521946,17.998491,19.075422,16.05782,14.5864725
20.291098,20.580467,16.734459,16.401684,19.886908,20.67344,16.011072,16.471157,18.583595,19.39764,14.969726,15.364249
20.88996,20.675999,15.90238,17.559332,20.496794,20.712658,15.152625,17.595732,19.167955,19.405203,14.068146,16.281742
21.414309,20.461872,15.437771,18.570698,20.97412,20.44445,14.666601,18.632833,19.688438,19.117842,13.54828,17.12418
21.940546,19.866768,15.345633,19.453096,21.493198,19.828535,14.584664,19.5709,20.301296,18.502327,13.441696,17.919418
22.597263,18.87299,15.657156,20.275055,22.20932,18.864145,14.943719,20.398312,21.123299,17.561897,13.79799,18.67672
23.243711,17.63098,16.282736,20.98294,22.958174,17.680113,15.647088,21.064493,21.976614,16.417622,14.523907,19.338202
23.60641,16.20677,17.092361,21.462849,23.436132,16.304846,16.533274,21.464418,22.551369,15.101458,15.465289,19.779167
23.569107,14.848912,17.95861,21.877687,23.518108,14.983668,17.461874,21.792156,22.737263,13.856247,16.453764,20.133667
23.16444,13.951907,18.773518,22.359545,23.194824,14.133242,18.322567,22.19771,22.540598,13.049095,17.356401,20.579391
22.171852,13.528852,19.451815,22.935488,22.247713,13.766405,19.047226,22.73385,21.737253,12.755337,18.108543,21.227169
20.63411,13.644093,19.934944,23.472275,20.717644,13.895066,19.571552,23.277552,20.345861,12.984119,18.64992,21.954302
18.695578,14.263777,20.227804,23.847622,18.75104,14.472347,19.891016,23.711323,18.490671,13.6716585,18.975224,22.6071
16.614025,15.235391,20.398157,23.95774,16.621977,15.394887,20.047579,23.890572,16.428776,14.670589,19.129305,22.975939
14.838686,16.29206,20.63171,23.701584,14.802102,16.504234,20.257757,23.638165,14.550394,15.767884,19.26144,22.904459
13.735946,17.217043,20.997711,23.107807,13.613127,17.55941,20.597366,22.975574,13.285867,16.723417,19.515408,22.364254
13.382357,17.990623,21.496365,21.956305,13.1731615,18.429525,21.084084,21.743643,12.751931,17.467634,20.006567,21.240477
13.74763,18.566881,22.02706,20.172098,13.473193,19.00902,21.58836,19.987247,12.980147,17.98333,20.574057,19.52506
14.652093,18.947182,22.474508,18.281519,14.353895,19.331608,22.025244,18.254618,13.814884,18.260935,21.079737,17.746677
15.977869,19.198921,22.678122,16.502674,15.652626,19.48051,22.21917,16.672863,15.032687,18.356688,21.32576,16.019054
17.257736,19.446133,22.528736,15.210077,16.889532,19.68326,22.080145,15.52401,16.15442,18.529346,21.181057,14.724079
18.438595,19.799925,21.959887,14.573605,18.02784,20.049759,21.537285,14.959525,17.123707,18.839859,20.591177,14.046831
19.443213,20.38195,21.012535,14.6320095,19.014963,20.698755,20.58306,15.022002,17.900476,19.379568,19.554876,14.006646
20.248852,21.085806,19.880526,15.253885,19.851416,21.44357,19.392027,15.576408,18.51908,20.016523,18.23407,14.446276
20.88315,21.71942,18.70285,16.183893,20.547438,22.068466,18.128124,16.385513,19.032816,20.553793,16.840542,15.1336155
21.460943,22.128979,17.672329,17.213081,21.173063,22.410751,17.000572,17.2717,19.533346,20.817326,15.639639,15.870274
21.94857,22.251915,16.826956,18.225801,21.670334,22.423973,16.070272,18.165554,19.947924,20.777266,14.663792,16.597103
22.31095,22.029463,16.18558,19.071434,21.978884,22.088299,15.365287,18.962559,20.250679,20.41856,13.937273,17.24302
22.578922,21.473156,15.809105,19.790611,22.171228,21.42748,14.93134,19.693645,20.520233,19.768055,13.511445,17.844551
22.898405,20.445051,15.79737,20.397062,22.482513,20.367329,14.9176655,20.315739,20.951424,18.751867,13.516868,18.39278
23.322517,19.224579,16.11094,20.934761,22.970528,19.190207,15.290666,20.851513,21.582445,17.637547,13.929867,18.918375
23.742432,17.926563,16.639973,21.391077,23.48649,17.96929,15.909432,21.293215,22.248753,16.489845,14.616352,19.400497
23.814861,16.40263,17.31874,21.642326,23.665024,16.497406,16.670351,21.490118,22.580164,15.116066,15.475936,19.679932
23.55754,15.082102,17.961962,21.844471,23.497992,15.221951,17.381773,21.63274,22.556915,13.938679,16.277773,19.884792
22.983404,14.104031,18.592085,22.119928,22.98772,14.28007,18.060396,21.85048,22.18891,13.077163,17.02618,20.177895
21.976618,13.596342,19.122143,22.506214,22.010044,13.811727,18.627253,22.194092,21.350384,12.693446,17.634655,20.640516
20.514097,13.598571,19.567938,22.947874,20.539137,13.826966,19.104033,22.62733,20.005192,12.799458,18.122038,21.225973
18.758574,14.117231,19.901033,23.31609,18.749577,14.318156,19.45825,23.03403,18.302633,13.378181,18.470207,21.808693
16.880621,15.034556,20.197033,23.522533,16.825512,15.195276,19.716806,23.269846,16.448614,14.306514,18.713106,22.184875
15.297345,16.021774,20.539993,23.394949,15.2143955,16.211948,20.000061,23.108965,14.815657,15.312852,18.936514,22.163952
14.210145,16.918463,20.95034,22.944689,14.057515,17.216724,20.352299,22.561937,13.618449,16.233088,19.211906,21.721754
13.696364,17.672773,21.398928,22.01323,13.449622,18.083004,20.758738,21.50893,12.954701,16.962751,19.59344,20.759789
13.789989,18.24249,21.869518,20.400387,13.468226,18.696371,21.208086,19.848087,12.904069,17.463726,20.050894,19.142136
14.465518,18.610373,22.231121,18.2945,14.098108,19.017244,21.55015,17.827461,13.466116,17.68805,20.410238,17.084963
15.525445,18.86307,22.34722,16.209806,15.130002,19.174091,21.684776,15.906102,14.408985,17.804361,20.542963,15.045841
16.633131,19.202875,22.16156,14.686579,16.230572,19.466171,21.555155,14.52947,15.380789,18.07299,20.376896,13.580762
17.735102,19.782415,21.581045,13.875016,17.353518,20.06326,21.02149,13.769036,16.268751,18.619114,19.774752,12.794045
18.76173,20.572762,20.555656,13.795471,18.42247,20.92537,20.018906,13.694013,17.058273,19.395723,18.68811,12.704578
19.586967,21.367958,19.183773,14.352876,19.31161,21.77793,18.624073,14.212417,17.688745,20.164104,17.212132,13.183144
20.211937,21.963928,17.716684,15.200528,20.026773,22.377127,17.123505,15.005148,18.237175,20.725307,15.695021,13.919751
20.749289,22.258749,16.390657,16.13079,20.638636,22.64171,15.763642,15.89303,18.772001,20.974598,14.382961,14.7073345
21.235332,22.229038,15.310621,17.103973,21.113077,22.56303,14.653106,16.867353,19.241997,20.888968,13.308971,15.547118
21.64596,21.845366,14.542113,18.027243,21.446701,22.096066,13.8405075,17.845568,19.652924,20.447515,12.529147,16.375614
21.990252,21.105215,14.131552,18.879911,21.70182,21.279171,13.395469,18.794212,20.062008,19.695812,12.122688,17.187113
22.41653,19.85183,14.198791,19.603004,22.120611,20.02495,13.487751,19.598206,20.667206,18.528801,12.26275,17.907938
22.854612,18.219048,14.686155,20.198435,22.601376,18.423021,14.048075,20.210081,21.348806,17.02939,12.883668,18.50874
23.16485,16.523638,15.440466,20.608614,22.992062,16.770304,14.874603,20.58037,21.908125,15.480451,13.812664,18.951483
23.17274,14.983725,16.30337,20.952507,23.087666,15.270318,15.792395,20.845943,22.134182,14.076167,14.8254,19.278446
22.827858,13.743648,17.107918,21.254265,22.813793,14.060025,16.630161,21.067568,22.019047,12.959355,15.751872,19.535719
22.06978,12.873345,17.825289,21.554718,22.105017,13.2064705,17.378325,21.31225,21.491346,12.182124,16.573803,19.838835
20.713842,12.491515,18.333605,21.912043,20.761759,12.843658,17.932768,21.6367,20.348583,11.925884,17.184166,20.308388
18.884695,12.681514,18.68991,22.2419,18.91509,13.007993,18.331623,21.983225,18.672522,12.2072735,17.607758,20.848717
16.80265,13.418256,18.91766,22.44875,16.769444,13.671788,18.558699,22.251337,16.656885,12.97222,17.834414,21.299513
14.850361,14.436449,19.154362,22.39229,14.783431,14.647977,18.75074,22.218937,14.704857,13.996355,17.998753,21.442572
13.502322,15.446933,19.498856,22.035076,13.366834,15.706511,19.035158,21.8149,13.222742,14.995853,18.19248,21.16695
12.751968,16.314976,19.898285,21.396215,12.527095,16.683071,19.3939,21.093725,12.306927,15.847429,18.484636,20.54242
12.633554,17.05202,20.432632,20.183273,12.316693,17.51452,19.909298,19.801435,12.003873,16.529514,18.981037,19.306381
13.131474,17.607252,20.977825,18.372244,12.752956,18.066895,20.437456,18.001072,12.358512,16.975908,19.51063,17.492952
14.173827,18.00441,21.3814,16.365181,13.764262,18.380917,20.82732,16.119545,13.285166,17.202972,19.902456,15.510061
15.399554,18.36536,21.447021,14.752589,14.981781,18.65173,20.917606,14.671514,14.401753,17.456005,19.982523,13.939173
16.593208,18.737755,21.117311,13.785256,16.17426,18.99966,20.630682,13.806473,15.436563,17.780153,19.673342,12.991033
17.710781,19.290789,20.318256,13.589366,17.302958,19.587744,19.86512,13.685048,16.37828,18.321434,18.882936,12.816031
18.642149,19.890844,19.215755,14.06872,18.264908,20.227692,18.756859,14.197097,17.17012,18.909143,17.745546,13.25741
19.416763,20.423435,18.025179,15.048884,19.082142,20.755419,17.504766,15.150274,17.88056,19.412066,16.447502,14.102274
20.118637,20.725254,17.022861,16.178825,19.803747,20.999542,16.414524,16.22721,18.541668,19.628857,15.342867,15.01582
20.73936,20.761559,16.269869,17.323008,20.390127,20.94107,15.585951,17.333065,19.099524,19.552212,14.4936285,15.933614
21.24863,20.493952,15.805306,18.323124,20.816742,20.572193,15.057088,18.32654,19.53814,19.1711,13.933645,16.75735
21.599302,19.926317,15.637695,19.086922,21.107204,19.92114,14.835403,19.1004,19.8828,18.524725,13.694062,17.418318
21.99934,19.046488,15.798872,19.715357,21.52832,19.014767,14.987476,19.705883,20.359398,17.645206,13.837255,17.979557
22.380913,17.965979,16.224958,20.237495,21.974215,17.932177,15.434116,20.162975,20.865746,16.603212,14.296,18.460073
22.647373,16.879887,16.814903,20.602972,22.317274,16.852293,16.048134,20.443542,21.267374,15.560222,14.940691,18.787388
22.676863,15.817576,17.477137,20.908327,22.421759,15.7841,16.725542,20.642822,21.412546,14.529986,15.640185,19.012247
22.391855,14.898635,18.10967,21.165047,22.187874,14.859959,17.361849,20.785881,21.227407,13.63342,16.297882,19.161404
21.753904,14.304485,18.636255,21.41029,21.566795,14.273188,17.876766,20.939524,20.650661,13.058852,16.820684,19.356659
20.738174,14.102624,19.057398,21.634045,20.538528,14.072959,18.289019,21.115667,19.668907,12.883408,17.22169,19.613255
19.35623,14.317424,19.366753,21.795603,19.121155,14.255562,18.581944,21.257381,18.281408,13.113582,17.487501,19.880161
17.678837,14.966782,19.53706,21.744936,17.383276,14.806508,18.679523,21.185024,16.542246,13.705064,17.552004,19.955118
16.233541,15.764051,19.71183,21.417656,15.907764,15.530844,18.745607,20.796633,14.995794,14.422089,17.565077,19.725689
15.306458,16.53496,20.069773,20.955124,14.911334,16.291285,18.965685,20.215961,13.935832,15.104666,17.716951,19.254425
14.858501,17.222816,20.472439,20.24567,14.364216,17.003391,19.223564,19.34636,13.304913,15.684298,17.912416,18.446318
14.971619,17.811563,20.870678,19.046024,14.389202,17.596838,19.512968,18.026867,13.2177105,16.10313,18.180576,17.133606
15.544347,18.256191,21.130653,17.614212,14.891371,18.02861,19.724552,16.556698,13.59682,16.36417,18.367857,15.583218
16.306286,18.687397,21.280083,16.386133,15.615162,18.439,19.901617,15.3427925,14.174227,16.64859,18.47435,14.249769
17.130583,19.209248,21.33606,15.500715,16.414917,18.945068,19.99691,14.45794,14.787934,17.046741,18.437223,13.258474
17.985626,19.955128,21.175152,15.04166,17.291761,19.690617,19.860224,13.956291,15.389966,17.689514,18.127256,12.696461
18.816109,20.827267,20.681818,14.995195,18.171028,20.565111,19.387747,13.869509,15.993869,18.489418,17.48622,12.566213
19.56148,21.718842,19.893965,15.345861,18.986946,21.430735,18.602295,14.171276,16.535501,19.30575,16.528933,12.815006
20.251722,22.426355,18.961662,15.907392,19.73341,22.09766,17.687048,14.682583,17.067873,19.932772,15.503898,13.251205
20.87111,22.892881,18.007137,16.569199,20.399147,22.510956,16.760529,15.304002,17.577442,20.322107,14.532935,13.789798
21.413017,22.965826,17.092888,17.374,20.956757,22.558147,15.8463335,16.11686,18.119839,20.376322,13.659452,14.505817
21.868813,22.707203,16.373104,18.200268,21.381016,22.27895,15.118311,17.004972,18.655622,20.133835,13.022088,15.284094
22.234255,22.155005,15.920033,18.99397,21.663364,21.68815,14.649727,17.936058,19.123144,19.61721,12.663462,16.081522
22.588022,21.276455,15.802767,19.65169,21.975735,20.833052,14.542619,18.730965,19.631016,18.85165,12.662139,16.791285
22.86034,20.017662,16.002928,20.119606,22.24364,19.63887,14.770891,19.279638,20.115047,17.768093,13.010585,17.309265
22.993572,18.600094,16.429136,20.407082,22.421387,18.289135,15.240858,19.589354,20.491354,16.539183,13.613314,17.669218
22.944086,17.198511,17.0089,20.563337,22.424232,16.94999,15.862065,19.71654,20.677044,15.303478,14.375982,17.886375
22.63212,16.029655,17.55006,20.680107,22.144316,15.837276,16.426733,19.78858,20.562338,14.267658,15.054049,18.019958
22.069597,15.124149,17.978304,20.71695,21.593218,14.965469,16.870356,19.796515,20.153923,13.469548,15.59352,18.077923
21.265532,14.507357,18.33649,20.720379,20.775171,14.359475,17.223839,19.776646,19.460886,12.926287,16.01452,18.113522
20.17352,14.28598,18.589125,20.624313,19.64238,14.106142,17.446463,19.664911,18.419073,12.720993,16.273859,18.108738
18.875036,14.447116,18.71303,20.40983,18.27948,14.183608,17.500715,19.43241,17.11423,12.853738,16.346796,18.006144
17.637024,14.885967,18.77553,20.086662,16.984085,14.508165,17.4592,19.086311,15.839869,13.213822,16.315655,17.791965
16.640104,15.486747,18.897514,19.712671,15.964244,15.004649,17.466606,18.656933,14.775052,13.707007,16.309654,17.493607
15.985925,16.083189,19.179628,19.28474,15.267867,15.559298,17.632626,18.134045,14.018433,14.195802,16.43552,17.066906
15.694522,16.61112,19.437504,18.637524,14.900742,16.057373,17.760328,17.355347,13.549728,14.577379,16.496307,16.329285
15.682944,17.04097,19.545523,17.799139,14.825678,16.459904,17.781189,16.410091,13.366163,14.865919,16.441412,15.379659
15.871864,17.40699,19.573433,16.902203,14.986461,16.799881,17.79889,15.442941,13.414913,15.102692,16.391207,14.375552
16.156553,17.747269,19.541508,16.06659,15.270665,17.132328,17.804312,14.574473,13.594558,15.349233,16.329874,13.459072
16.536873,18.119661,19.468246,15.382951,15.664091,17.507332,17.794678,13.879655,13.874147,15.668171,16.250614,12.723766
17.035294,18.670269,19.324871,14.95101,16.190517,18.072906,17.720974,13.445389,14.239129,16.183172,16.08864,12.259519
17.631819,19.39962,19.028856,14.816256,16.827614,18.814922,17.481836,13.309186,14.681502,16.880308,15.740908,12.103239
18.248251,20.182716,18.488842,14.921209,17.502157,19.611568,17.00634,13.425023,15.166673,17.658537,15.17162,12.214258
18.932268,20.913715,17.801754,15.244799,18.240934,20.331272,16.389885,13.762207,15.734582,18.36398,14.491983,12.525684
19.601606,21.446205,17.001366,15.754885,18.956743,20.833925,15.657146,14.28825,16.314112,18.85852,13.734395,12.998562
20.173744,21.656778,16.227303,16.401094,19.527613,21.023,14.919485,14.959165,16.841042,19.018246,13.0078125,13.567607
20.708822,21.565094,15.601194,17.166042,20.035667,20.906395,14.29028,15.770721,17.40818,18.89365,12.424448,14.256273
21.227432,21.257915,15.25255,18.00761,20.500927,20.570482,13.899484,16.71319,17.995478,18.580444,12.080792,15.046819
21.727634,20.624811,15.234886,18.786823,20.956913,19.927164,13.844005,17.580261,18.567766,17.99145,12.060342,15.7732525
22.223051,19.616173,15.572995,19.47685,21.433254,18.969328,14.171442,18.307693,19.176025,17.0992,12.425347,16.39348
22.57311,18.33025,16.218464,20.041035,21.81806,17.74623,14.819065,18.840061,19.680666,15.942038,13.113044,16.874783
22.709467,17.037678,17.0253,20.461496,21.983963,16.505655,15.617531,19.172203,19.955608,14.7546215,13.96986,17.20083
22.581959,15.933279,17.786503,20.874624,21.869062,15.4641905,16.382862,19.516945,19.9283,13.764439,14.767002,17.516367
22.167507,15.083694,18.535896,21.251059,21.436874,14.652395,17.127417,19.851015,19.553024,12.995439,15.513121,17.786907
21.387583,14.71434,19.191801,21.525429,20.590702,14.278503,17.723953,20.070202,18.717829,12.644408,16.054579,17.966118
20.31245,14.895685,19.782923,21.739248,19.407656,14.397504,18.187635,20.200428,17.538174,12.747662,16.433132,18.071274
19.02118,15.419291,20.22856,21.728418,18.02526,14.85015,18.491137,20.119072,16.179329,13.16953,16.680187,18.041573
17.763838,16.175112,20.567474,21.441704,16.695757,15.520926,18.664026,19.738445,14.836799,13.781356,16.812864,17.756279
16.802025,16.896227,20.920656,20.891249,15.700162,16.17581,18.839191,19.033958,13.794788,14.356455,16.986752,17.164585
16.216505,17.566216,21.298494,20.217068,15.065424,16.819725,19.060814,18.201418,13.099363,14.875971,17.180035,16.417292
15.983969,18.184925,21.599745,19.2626,14.785521,17.452034,19.270405,17.13507,12.758844,15.35848,17.339024,15.391987
16.119003,18.742743,21.882719,18.06465,14.9027195,18.039074,19.557276,15.899089,12.848234,15.827387,17.584723,14.181494
16.538094,19.271873,22.148762,16.798649,15.333379,18.583792,19.900253,14.703962,13.288854,16.325195,17.873625,12.974796
17.200306,19.900568,22.312723,15.7408085,16.01587,19.22297,20.193214,13.753262,13.963442,16.946049,18.105406,12.022091
