0,1,2,3,4,5,6,7,8,9,10,11
29.672853,26.979284,29.630795,23.375906,30.107239,27.511803,28.440872,22.777103,29.93279,24.903456,26.166962,22.323658
30.88892,27.911417,29.497355,24.122498,30.895864,28.306177,27.958715,23.320017,30.257092,25.068962,25.557383,22.692638
31.620434,29.296204,28.919876,25.543036,31.138716,29.57597,26.960825,24.390032,30.089617,25.692537,24.555897,23.6981
31.794912,31.019348,28.101955,27.100817,30.912943,31.118748,25.811317,25.665012,29.703712,26.832003,23.557167,24.999136
30.978992,32.772907,26.58895,28.851105,29.86355,32.674194,24.299742,27.217525,28.68346,28.180983,22.349403,26.718885
29.233433,34.062492,24.574131,30.490765,28.070757,33.79099,22.63477,28.726301,27.048483,29.294325,21.062521,28.501955
28.437626,33.567936,24.268108,30.331112,27.319477,33.30169,22.552631,28.67634,26.424414,28.90958,21.122782,28.663998
28.341045,32.25175,24.811846,29.490767,27.319525,32.07207,23.24635,28.031971,26.559664,27.8423,21.861097,28.168015
28.51384,31.11567,25.17262,29.58695,27.52825,31.02564,23.912928,28.148817,26.749147,27.054405,22.617636,28.396963
29.087591,29.903238,26.05117,29.39403,28.123472,29.865284,24.960787,28.005278,27.295229,26.13543,23.619663,28.271954
29.782398,28.768126,27.140196,29.259865,28.81984,28.793884,26.059551,27.845531,27.919552,25.288704,24.636475,28.127434
30.40393,27.453058,28.352077,28.534613,29.49882,27.541622,27.146347,27.227345,28.610731,24.339546,25.63619,27.5063
31.042904,26.65902,29.493328,28.248478,30.091604,26.7084,27.982788,26.839655,29.19806,23.7517,26.411005,27.204859
31.55169,26.158537,30.4619,28.161411,30.547588,26.142214,28.60024,26.573912,29.67615,23.406435,27.001774,27.089035
31.396698,25.718218,31.258215,27.896732,30.570578,25.737635,29.165562,26.318705,29.930384,23.228758,27.554434,26.997587
30.806623,25.788687,31.891825,28.262936,30.099218,25.903967,29.480125,26.513786,29.735409,23.536062,27.870155,27.395123
29.625397,26.05684,32.19918,28.537949,29.21826,26.359287,29.709484,26.833717,29.252296,24.120142,28.089321,27.836905
28.426418,26.479618,32.497086,28.842148,28.327839,27.000298,30.007574,27.223444,28.707344,24.738363,28.248459,28.216568
27.036383,27.241962,32.487206,29.681559,27.103073,27.985794,29.952442,27.973223,27.796436,25.717422,28.183006,29.0129
26.086586,27.90816,32.630787,30.2186,26.252083,28.928295,30.07768,28.537107,27.159424,26.63866,28.322424,29.60779
25.462486,28.599735,32.841644,30.764183,25.623537,29.897068,30.258598,29.083544,26.619934,27.523699,28.475447,30.124657
25.351381,28.970606,33.03423,30.381374,25.701288,30.330776,30.459774,28.80171,26.761189,27.829493,28.487114,29.776663
25.65067,29.155588,33.137005,29.68992,26.259161,30.45017,30.600592,28.219994,27.281052,27.790705,28.466303,29.183218
27.031834,29.14119,33.714214,28.224009,27.975252,30.282038,31.387661,27.117594,28.855476,27.480791,29.128069,28.063509
29.310501,29.235474,34.578354,26.815622,30.399467,30.099716,32.395267,26.00297,30.8174,26.893597,29.933584,26.809044
31.344528,29.49997,34.898876,25.969463,32.36938,30.002686,32.74732,25.33596,32.266655,26.257662,30.152395,25.97839
31.647429,30.378048,33.48282,26.522736,32.562016,30.582287,31.494173,25.85072,32.10947,26.35096,28.982136,26.385838
35.049736,32.273407,34.168518,28.454315,34.147934,31.112377,30.59502,26.807737,32.98929,26.446516,28.17529,26.969513
34.924793,34.231426,32.514896,30.710472,33.248623,32.381577,28.53931,28.594902,32.21954,27.886951,26.64318,28.818724
34.160664,35.94832,30.347378,33.610783,31.816603,33.702793,26.327284,30.934706,31.062826,29.866327,25.059788,31.418058
34.545036,35.002937,30.48571,34.134506,31.197124,31.876501,25.757545,30.613823,30.301685,27.957338,25.105999,31.638988
34.599594,33.04578,30.907227,33.476715,31.432524,29.979641,26.720198,30.300781,30.490929,26.671896,26.375694,31.577549
34.47839,31.119682,32.02654,32.154934,31.644869,28.018332,27.850302,29.13717,30.762411,25.196436,27.512129,30.547665
34.768147,30.246344,33.314045,31.557245,32.147377,27.084183,28.792343,28.302542,30.99801,24.127258,28.071331,29.621183
33.0381,29.409254,33.650578,30.955723,30.860672,26.884068,29.203682,27.980604,30.245773,24.380455,28.451315,29.468727
31.039364,29.081993,33.39167,30.289053,29.382095,27.01894,29.08298,27.612494,29.250406,24.78832,28.283224,29.170826
29.623432,28.94465,33.274025,29.89853,28.3278,27.296808,29.132143,27.43789,28.516365,25.203178,28.197886,28.942741
28.33922,28.69442,33.482616,29.649984,27.412588,27.743755,29.593903,27.500343,27.932661,25.734127,28.419397,28.833294
26.574562,28.926226,32.93911,29.679737,26.03779,28.75366,29.544365,27.940563,26.945007,27.015104,28.497326,29.281755
25.414251,29.359411,32.611095,29.759895,25.126583,29.887037,29.565142,28.351587,26.278927,28.383863,28.719883,29.762968
24.729368,29.921318,32.387375,29.852497,24.62596,31.052626,29.6344,28.729351,25.910782,29.74274,29.015743,30.241081
24.209711,30.477102,31.982143,29.85369,24.246086,32.131836,29.570951,29.044828,25.60762,31.080994,29.27163,30.672398
23.830587,30.844255,31.395273,29.656775,24.016897,32.915997,29.379486,29.184725,25.450829,32.19468,29.400291,30.922272
23.741005,30.654284,30.739325,28.962446,24.043999,32.815662,28.966581,28.563812,25.412666,32.161808,28.975239,30.259521
24.387253,30.163183,30.334612,27.594522,24.973557,32.301548,29.004206,27.26466,26.224771,31.583652,28.645845,28.719004
25.67024,29.76871,30.546778,26.051455,26.50386,31.792715,29.52327,25.702988,27.65584,31.004175,28.728794,26.944504
28.62408,28.750753,31.926332,24.416899,29.534166,30.65154,30.757137,23.81375,30.425932,29.960672,29.70049,24.914669
32.298786,27.867813,33.50759,23.209455,33.206043,29.70972,32.169903,22.394049,33.757286,29.150925,31.01196,23.299967
34.415886,27.852108,33.49865,23.536665,35.587025,29.833736,32.170044,22.638105,36.176388,29.578848,31.223864,23.441353
35.628548,29.48073,32.21765,25.671856,37.149033,31.611889,30.996595,24.80628,38.000763,31.685303,30.539463,25.692013
37.650944,31.576221,32.02351,27.861826,39.537533,33.85761,30.616142,27.068483,40.489037,33.794872,30.400637,27.974476
37.61729,34.796833,30.895847,30.931728,39.351913,36.321373,28.993649,29.910362,39.866184,35.21301,28.63832,30.748293
36.723087,37.232918,29.19965,32.553574,37.637897,37.678135,27.062971,31.535015,38.30963,35.778954,26.797546,32.300537
35.905235,39.02348,27.68498,34.173286,36.01878,38.59761,25.353724,32.89767,36.58036,35.945755,25.13443,33.583252
35.024868,39.84625,26.593063,35.388283,34.682533,38.97631,24.360754,34.014584,34.952602,35.739834,24.026148,34.493317
34.532684,39.719814,26.200478,36.31926,33.68012,38.4635,24.080343,34.760967,33.55786,34.981316,23.789059,35.253113
33.805176,37.88637,26.564371,35.735435,32.74727,36.53215,24.634165,34.243874,32.491253,33.39042,24.524635,34.98321
32.81483,35.027332,27.485586,33.70567,31.923033,33.86278,25.803478,32.505596,31.826256,31.161856,25.623976,33.329212
31.924095,32.266853,28.135208,32.272236,31.202599,31.415634,26.875832,31.247248,31.197697,29.187834,26.601463,32.089184
31.966925,29.827215,29.660925,30.908121,31.202726,29.154957,28.22546,29.804646,31.066957,27.154266,27.694662,30.60817
32.03353,28.216516,31.00453,29.79042,31.191528,27.539206,29.144901,28.508785,30.91879,25.61187,28.37485,29.281208
31.724848,27.14714,31.648039,29.035248,30.915606,26.488352,29.579432,27.658342,30.616796,24.671747,28.68742,28.452936
31.554802,26.287796,32.349262,28.363186,30.830893,25.74259,30.077667,26.940039,30.503096,23.891388,28.950111,27.669039
31.140326,25.986917,33.05461,28.26222,30.415758,25.500305,30.450949,26.706001,30.22025,23.66585,29.217485,27.517977
30.408916,26.065811,33.687363,28.50292,29.735075,25.750134,30.80051,26.845297,29.782812,23.933386,29.479244,27.754272
29.251379,26.42067,33.89937,28.74507,28.747011,26.420929,30.925554,27.105122,29.07915,24.615343,29.501328,28.035349
27.639606,27.306301,33.17436,29.022924,27.369043,27.642643,30.35405,27.505348,28.004864,25.996225,29.154926,28.628656
26.018595,28.13921,32.112343,29.147362,25.992514,28.886112,29.579248,27.843372,26.915632,27.490894,28.728128,29.177765
25.297945,28.78538,31.366602,28.984459,25.379383,29.705286,28.921768,27.769606,26.369778,28.43781,28.33139,29.277185
24.81113,29.096397,30.541626,28.530573,24.974869,30.101439,28.210623,27.403605,25.957521,28.949938,27.788494,28.969969
26.439747,28.897207,31.22477,26.983414,26.475266,29.451687,28.463266,25.669626,27.033762,27.993246,27.635305,27.007544
29.128069,28.472017,32.95394,25.208239,28.990906,28.675081,29.772291,23.716303,29.105381,26.866003,28.470806,24.877089
30.889416,28.237663,33.488636,24.349026,30.7412,28.248856,30.210918,22.688423,30.726658,26.567814,28.90134,23.83406
31.155449,28.55436,32.565536,24.496187,31.062521,28.48156,29.575544,22.884031,31.147823,27.000685,28.404781,24.013186
31.942287,28.931036,31.972185,24.978128,31.915262,28.82729,29.15123,23.320053,32.05573,27.590593,28.18501,24.417912
32.328,29.638622,30.98781,26.133001,32.413857,29.503729,28.2309,24.378492,32.680183,28.515089,27.570883,25.49656
32.175163,30.677773,29.65109,27.762337,32.366024,30.441668,26.83983,25.878607,32.790844,29.610636,26.513515,27.055185
31.425026,32.451897,27.955153,30.016855,31.576376,31.914824,25.044561,27.912067,32.12823,31.086725,25.039064,29.202164
31.071428,34.29366,26.983528,32.149895,31.055237,33.42589,23.87658,29.76783,31.568598,32.303074,23.961916,31.10291
31.338999,35.6094,26.686031,34.264885,31.05386,34.420315,23.38353,31.576982,31.42589,33.063362,23.54836,32.940437
31.835253,35.99219,26.822895,36.012215,31.216387,34.513374,23.496267,33.075127,31.414202,33.075638,23.769676,34.46751
31.669376,34.78222,27.588068,35.57097,31.055042,33.172802,24.343773,32.790657,31.351221,31.981972,24.708252,34.30463
31.430735,32.759594,28.580845,34.242706,30.863382,31.202593,25.54889,31.755228,31.20508,30.266792,25.84503,33.274075
31.566175,30.602697,30.039248,32.336845,30.915514,29.156933,27.030336,30.093788,31.125795,28.191442,27.00165,31.454262
31.532837,28.836685,31.124601,30.424915,30.81178,27.564838,28.08639,28.359547,30.872076,26.500748,27.72512,29.587032
31.249556,27.594547,31.559582,28.766376,30.502169,26.487362,28.54944,26.823887,30.361647,25.242657,27.83029,27.858887
30.918486,26.769846,31.718172,27.610676,30.201904,25.81768,28.707256,25.762533,29.973677,24.475578,27.782719,26.687538
30.436268,26.445791,31.848017,27.367235,29.757536,25.70804,28.916782,25.591692,29.561752,24.40026,27.946344,26.49327
29.609354,26.363144,31.72749,27.407188,29.018332,25.91919,29.002792,25.756926,28.95238,24.716764,28.064833,26.65371
28.839943,26.442705,31.648796,27.622591,28.32087,26.272718,29.10709,26.085735,28.410639,25.187883,28.224108,26.994236
28.341864,26.403202,31.942783,27.58525,27.846518,26.521288,29.328232,26.077272,28.0087,25.398035,28.289492,26.879328
27.57506,26.575216,31.695772,27.501055,27.254574,26.939013,29.136852,26.06148,27.542093,25.815264,28.059763,26.868729
27.102917,26.750526,31.582268,27.277721,26.911495,27.271936,29.00103,25.874659,27.257822,26.074816,27.78069,26.611504
26.888062,26.793882,31.11346,26.772581,26.919834,27.407814,28.68212,25.44944,27.268574,26.122301,27.318714,26.127457
27.63123,26.7568,31.236115,25.855877,27.77152,27.336096,28.880865,24.54141,28.0207,25.900997,27.305414,25.154531
28.768017,26.698437,31.718048,24.8826,28.913614,27.182634,29.318047,23.50115,29.05949,25.608744,27.559954,24.090937
30.027617,26.840681,32.171364,24.079264,30.088848,27.184507,29.721285,22.653666,30.11176,25.421638,27.809414,23.188437
32.01286,27.301579,32.90128,23.651068,31.878954,27.421505,30.372139,22.148008,31.711027,25.478018,28.410593,22.578865
33.870224,28.105217,33.052845,23.960726,33.599564,27.989365,30.4746,22.403637,33.459366,26.189425,28.828447,22.802887
34.993683,29.269272,32.47182,24.933065,34.611362,28.946514,29.872507,23.397415,34.569057,27.25287,28.615469,23.765747
34.569553,31.106552,30.464594,27.021303,34.07998,30.434816,27.81262,25.454659,34.264595,28.870974,27.138178,25.92467
33.655483,33.22191,28.471336,29.035542,33.057247,32.123516,25.899107,27.430674,33.422546,30.565874,25.67002,28.016397
32.443142,34.818054,26.694132,30.84154,31.73477,33.356583,24.27513,29.130978,32.048645,31.536114,24.16026,29.70776
31.8618,35.733467,25.90586,32.15121,31.017406,34.001762,23.442638,30.220642,31.140524,31.837334,23.310526,30.75297
31.22754,35.519062,25.74991,32.2364,30.459364,33.710823,23.351358,30.359903,30.557293,31.41488,23.163965,30.865065
31.139929,35.227417,25.539955,33.659447,30.105467,33.2516,23.360163,31.543512,29.89619,30.973984,23.318321,32.119797
30.426958,33.32927,26.045408,32.65081,29.57204,31.53611,24.222557,30.792969,29.446905,29.546867,24.170372,31.45876
29.60872,31.163862,26.701174,31.54643,28.96945,29.697021,25.127956,29.817627,28.96436,28.071356,25.073597,30.654547
29.441044,29.004309,27.968773,30.029638,28.845104,27.853935,26.325655,28.35462,28.824661,26.35026,26.038208,29.20775
29.684423,27.280123,29.268364,28.800062,29.067478,26.394201,27.418732,27.15002,28.916967,24.858324,26.816242,27.880869
29.637661,26.118587,30.051212,27.926582,29.032797,25.433754,28.024456,26.27914,28.820295,23.880857,27.211426,26.933783
29.265434,25.323172,30.723005,27.353792,28.667318,24.89305,28.427486,25.673483,28.51358,23.332596,27.441635,26.286613
28.505842,24.975338,31.022554,27.03072,27.9455,24.770403,28.478632,25.306982,27.96471,23.254375,27.415264,25.964222
27.58669,24.940903,31.02057,26.772907,27.116129,24.93373,28.283552,25.032522,27.351355,23.477955,27.190094,25.772413
26.481884,25.208426,30.655588,26.625708,26.167725,25.438923,27.848148,24.939419,26.663254,24.107521,26.8834,25.87835
25.480568,25.640247,30.25387,26.559332,25.329767,26.123922,27.446606,24.97255,26.064743,24.920633,26.632578,26.100267
25.025045,25.887447,29.958096,26.277292,25.012384,26.514112,27.165333,24.765121,25.863705,25.355291,26.349514,25.943985
25.343441,25.868061,29.73287,25.475763,25.48874,26.445618,26.95498,24.015026,26.23292,25.176403,25.946728,25.086042
25.62336,25.868906,29.477173,24.859222,25.939981,26.426168,26.813877,23.47907,26.61201,25.099308,25.66749,24.472706
28.564816,25.986458,31.841166,23.551916,28.696627,26.411182,28.890572,22.095144,28.882607,24.632078,27.277687,22.884054
31.798088,26.44011,33.812195,22.743273,31.756567,26.75065,30.820477,21.358152,31.573397,24.654226,28.9701,21.950148
34.527996,27.839031,34.852467,22.787365,34.236717,27.873772,32.060673,21.773397,33.99619,25.537342,30.20083,22.144451
35.337852,29.631947,33.969425,23.641066,34.95208,29.447483,31.624477,23.148266,35.041416,27.06942,30.078176,23.453682
35.02029,31.925243,32.05978,25.235273,34.510258,31.401155,30.126059,25.200588,35.08203,29.11578,29.109816,25.564543
34.296967,34.945522,29.707579,27.87625,33.368843,33.971848,28.122276,27.811537,34.106644,31.477877,27.518717,28.230183
33.812996,37.09988,27.645441,30.523552,32.06612,35.49716,26.014093,30.023533,32.88309,32.782677,25.754635,30.389328
33.78053,38.566105,26.130825,33.708366,31.387882,36.50633,24.433107,32.433895,31.490616,33.467,24.280653,32.696117
34.752155,38.71218,26.285278,35.8757,31.699173,36.185814,24.37038,33.856422,31.049181,32.963886,24.28004,34.14573
34.325718,36.44412,26.729984,35.36229,31.525904,34.582443,25.309181,33.482323,30.744911,31.538082,24.98241,33.74716
33.842625,33.09065,28.071712,33.10638,31.627321,31.944317,27.032537,31.700132,31.086157,29.28106,26.385946,31.921717
32.93716,30.177065,29.151499,31.499823,31.357464,29.534992,28.373867,30.437449,31.128004,27.596937,27.776033,30.926226
32.6887,27.871534,30.477709,30.165056,31.479206,27.48914,29.64273,29.304928,31.3693,26.053215,29.024963,29.937136
33.337273,26.436516,32.311596,29.4234,32.183483,26.108946,30.997478,28.44284,31.903275,24.662212,30.099257,29.057064
33.450974,25.778315,33.996975,29.316162,32.18172,25.501854,31.98802,28.05781,31.889032,23.996199,30.878637,28.73772
33.136517,25.987162,35.593384,29.635809,31.50895,25.890446,32.812767,28.119894,31.345297,24.52753,31.613619,28.841991
31.25542,26.669744,35.521915,29.953299,29.690294,27.026823,32.716583,28.651596,30.030722,26.329449,31.908367,29.58778
28.815416,27.423765,34.21516,29.967203,27.644196,28.295979,31.954556,29.195028,28.64278,28.467876,31.813381,30.483065
26.712467,28.08921,32.529278,29.749311,25.95161,29.465948,31.079744,29.707016,27.56211,30.742373,31.8975,31.435522
24.849548,28.584127,30.471172,29.219418,24.605566,30.38358,29.983402,29.94811,26.738623,32.677704,31.721745,32.091385
23.848946,28.6441,28.75977,28.317652,24.121773,30.700865,29.104612,29.727598,26.532824,33.705868,31.463802,32.105198
23.474854,28.606857,27.399155,27.453165,24.339828,30.901596,28.32447,29.402496,26.946049,34.318172,31.050457,31.930178
24.15416,28.406591,27.22602,26.249092,25.597076,30.980944,28.509802,28.552532,28.319918,34.4593,31.179205,31.078966
26.044521,28.075901,28.249899,24.953451,28.026405,30.996054,29.643303,27.375856,30.725252,34.224243,31.860462,29.796734
29.197357,27.865128,30.310947,23.646755,31.667248,31.245953,31.64914,26.018982,34.14904,33.992783,33.215725,28.314644
32.439415,27.769812,32.016113,23.118233,35.304733,31.544085,32.974648,25.121847,37.52084,33.71499,33.976364,27.300592
34.225037,28.436682,32.32542,24.03391,37.19548,32.31129,32.695415,25.688026,39.35847,33.906178,33.37148,27.802883
33.800774,30.002071,30.822344,26.459536,36.636715,33.66141,30.523499,27.780926,38.932316,34.50445,31.010397,29.831778
32.49597,31.881374,28.788906,29.138353,35.240734,35.382706,28.223827,30.151234,37.714443,35.490185,28.586994,32.114925
31.207312,33.52236,27.015463,31.35162,33.845463,36.815033,26.452486,32.209774,36.479595,36.381138,26.749903,34.068687
30.208944,34.57794,25.927849,32.890724,32.640305,37.578094,25.326189,33.609795,35.346188,36.70206,25.540052,35.362377
29.934486,34.45642,25.891106,33.536648,32.109924,37.181747,25.305326,34.24078,34.772552,36.02458,25.436367,35.9114
30.347595,33.527523,26.52703,33.96671,32.157818,35.983814,26.075094,34.617928,34.570957,34.756,26.195538,36.29332
